,datetime,speed
2494,2016-10-10 15:50:00,17.673195485840413
2495,2016-10-10 15:55:00,19.52447206205748
2496,2016-10-10 16:00:00,21.370265897994575
2497,2016-10-10 16:05:00,23.900428178418355
2498,2016-10-10 16:10:00,20.17282521961662
2499,2016-10-10 16:15:00,20.966852144396906
2500,2016-10-10 16:20:00,20.280980942373567
2501,2016-10-10 16:25:00,18.99724064793356
2502,2016-10-10 16:30:00,25.34509744831419
2503,2016-10-10 16:35:00,22.178764025552486
2504,2016-10-10 16:40:00,22.986529978091284
2505,2016-10-10 16:45:00,21.52576939453331
2506,2016-10-10 16:50:00,21.142808201928197
2507,2016-10-10 16:55:00,22.274362225712405
2508,2016-10-10 17:00:00,22.958128059538907
2509,2016-10-10 17:05:00,21.916673222369646
2510,2016-10-10 17:10:00,22.47892558627697
2511,2016-10-10 17:15:00,20.96832401954348
2512,2016-10-10 17:20:00,23.30020574977356
2513,2016-10-10 17:25:00,23.094537893346853
2514,2016-10-10 17:30:00,19.267333624874325
2515,2016-10-10 17:35:00,23.661433839430586
2516,2016-10-10 17:40:00,22.453198789659826
2517,2016-10-10 17:45:00,22.190958298884958
2518,2016-10-10 17:50:00,19.875545234462628
2519,2016-10-10 17:55:00,23.009967744136677
2520,2016-10-10 18:00:00,25.33667728882979
2521,2016-10-10 18:05:00,26.544799662378644
2522,2016-10-10 18:10:00,20.73651819106545
2523,2016-10-10 18:15:00,19.199724022380213
2524,2016-10-10 18:20:00,23.62355012125373
2525,2016-10-10 18:25:00,21.594810652730512
2526,2016-10-10 18:30:00,22.422914441518667
2527,2016-10-10 18:35:00,19.308825705125454
2528,2016-10-10 18:40:00,16.594200467983576
2529,2016-10-10 18:45:00,19.98990280248937
2530,2016-10-10 18:50:00,22.5291582247756
2531,2016-10-10 18:55:00,20.571517783202147
2532,2016-10-10 19:00:00,19.952530698507854
2533,2016-10-10 19:05:00,21.45799077326558
2534,2016-10-10 19:10:00,20.746230024872748
2535,2016-10-10 19:15:00,17.100989336900973
2536,2016-10-10 19:20:00,18.55942255177564
2537,2016-10-10 19:25:00,18.5623320250387
2538,2016-10-10 19:30:00,18.232703274922976
2539,2016-10-10 19:35:00,12.346896635466145
2540,2016-10-10 19:40:00,12.074487902135255
2541,2016-10-10 19:45:00,15.493214030348387
2542,2016-10-10 19:50:00,12.252832134531806
2543,2016-10-10 19:55:00,12.783967240447707
2544,2016-10-10 20:00:00,14.771656143222787
2545,2016-10-10 20:05:00,9.778124219555894
2546,2016-10-10 20:10:00,13.70415540758554
2547,2016-10-10 20:15:00,15.829057526005261
2548,2016-10-10 20:20:00,15.356990547988145
2549,2016-10-10 20:25:00,15.234618592445353
2550,2016-10-10 20:30:00,17.805014063211672
2551,2016-10-10 20:35:00,17.712285230978235
2552,2016-10-10 20:40:00,18.59574523537677
2553,2016-10-10 20:45:00,22.675215308006027
2554,2016-10-10 20:50:00,20.49819112183268
2555,2016-10-10 20:55:00,16.405237350536996
2556,2016-10-10 21:00:00,13.164763088102974
2557,2016-10-10 21:05:00,11.534164795872615
2558,2016-10-10 21:10:00,16.547015130176046
2559,2016-10-10 21:15:00,13.419017999066885
2560,2016-10-10 21:20:00,17.497314737815053
2561,2016-10-10 21:25:00,12.759870862121007
2562,2016-10-10 21:30:00,13.700650236316912
2563,2016-10-10 21:35:00,10.797176599136595
2564,2016-10-10 21:40:00,11.594376894375785
2565,2016-10-10 21:45:00,14.569458687187574
2566,2016-10-10 21:50:00,22.47589868498529
2567,2016-10-10 21:55:00,21.28485968596684
2568,2016-10-10 22:00:00,27.295717168196894
2569,2016-10-10 22:05:00,26.8640535950269
2570,2016-10-10 22:10:00,32.47051632280984
2571,2016-10-10 22:15:00,26.57287891939983
2572,2016-10-10 22:20:00,31.177370656264657
2573,2016-10-10 22:25:00,31.066593105043157
2574,2016-10-10 22:30:00,30.871696677522372
2575,2016-10-10 22:35:00,32.476547259956476
2576,2016-10-10 22:40:00,32.88740058455453
2577,2016-10-10 22:45:00,32.6023751980419
2578,2016-10-10 22:50:00,27.092109319018146
2579,2016-10-10 22:55:00,29.022245553857154
2580,2016-10-10 23:00:00,26.811760432823164
2581,2016-10-10 23:05:00,31.707546126946692
2582,2016-10-10 23:10:00,28.71695370993165
2583,2016-10-10 23:15:00,36.92476096742322
2584,2016-10-10 23:20:00,44.516689831842356
2585,2016-10-10 23:25:00,33.912863720958235
2586,2016-10-10 23:30:00,35.22375978043148
2587,2016-10-10 23:35:00,30.941008228551922
2588,2016-10-10 23:40:00,36.48180652899797
2589,2016-10-10 23:45:00,44.577192676631014
2590,2016-10-10 23:50:00,35.30873059814197
2591,2016-10-10 23:55:00,38.885795424790935
2592,2016-10-11 00:00:00,29.50026928959396
2593,2016-10-11 00:05:00,29.051975200425296
2594,2016-10-11 00:10:00,38.62607899789844
2595,2016-10-11 00:15:00,37.316617667965865
2596,2016-10-11 00:20:00,44.9149155004881
2597,2016-10-11 00:25:00,40.36341278440485
2598,2016-10-11 00:30:00,43.01830866830413
2599,2016-10-11 00:35:00,36.45243864671982
2600,2016-10-11 00:40:00,34.29020844877904
2601,2016-10-11 00:45:00,40.733946788452776
2602,2016-10-11 00:50:00,42.22792079865475
2603,2016-10-11 00:55:00,34.4260352178357
2604,2016-10-11 01:00:00,36.54574352612775
2605,2016-10-11 01:05:00,47.424282040263826
2606,2016-10-11 01:10:00,40.05032860520526
2607,2016-10-11 01:15:00,42.644510796800645
2608,2016-10-11 01:20:00,51.17427532311221
2609,2016-10-11 01:25:00,49.06093785478733
2610,2016-10-11 01:30:00,45.70197930391385
2611,2016-10-11 01:35:00,50.888981148979155
2612,2016-10-11 01:40:00,39.80334021175858
2613,2016-10-11 01:45:00,40.89698041065644
2614,2016-10-11 01:50:00,34.24093371112041
2615,2016-10-11 01:55:00,36.184241160705106
2616,2016-10-11 02:00:00,51.79599078175932
2617,2016-10-11 02:05:00,41.2006560415353
2618,2016-10-11 02:10:00,24.00739786463941
2619,2016-10-11 02:15:00,30.480465830504407
2620,2016-10-11 02:20:00,38.78099801613618
2621,2016-10-11 02:25:00,47.85368036959356
2622,2016-10-11 02:30:00,42.840381060120365
2623,2016-10-11 02:35:00,42.48703877905011
2624,2016-10-11 02:40:00,51.48855654783162
2625,2016-10-11 02:45:00,13.570249306085904
2626,2016-10-11 02:50:00,41.905851900749724
2627,2016-10-11 02:55:00,42.47855479163508
2628,2016-10-11 03:00:00,43.05125768252043
2629,2016-10-11 03:05:00,43.932392569358996
2630,2016-10-11 03:10:00,45.31594538550624
2631,2016-10-11 03:15:00,44.050275538269645
2632,2016-10-11 03:20:00,38.83057081039792
2633,2016-10-11 03:25:00,40.81672210594449
2634,2016-10-11 03:30:00,42.802873401491055
2635,2016-10-11 03:35:00,44.78902469703762
2636,2016-10-11 03:40:00,46.77517599258419
2637,2016-10-11 03:45:00,48.76132728813075
2638,2016-10-11 03:50:00,51.04550736511585
2639,2016-10-11 03:55:00,48.18516846174225
2640,2016-10-11 04:00:00,45.324829558368656
2641,2016-10-11 04:05:00,56.5876536681044
2642,2016-10-11 04:10:00,38.18943860960442
2643,2016-10-11 04:15:00,49.22491944179964
2644,2016-10-11 04:20:00,29.57708039838379
2645,2016-10-11 04:25:00,44.887864350495576
2646,2016-10-11 04:30:00,42.35420509590252
2647,2016-10-11 04:35:00,41.1621815367804
2648,2016-10-11 04:40:00,39.79876408053896
2649,2016-10-11 04:45:00,46.32762097609421
2650,2016-10-11 04:50:00,52.85647787164947
2651,2016-10-11 04:55:00,58.41563707242795
2652,2016-10-11 05:00:00,60.36026368961258
2653,2016-10-11 05:05:00,62.30489030679722
2654,2016-10-11 05:10:00,32.645951853710656
2655,2016-10-11 05:15:00,46.563766708347856
2656,2016-10-11 05:20:00,36.161553490801104
2657,2016-10-11 05:25:00,38.05279429624376
2658,2016-10-11 05:30:00,52.27845687540539
2659,2016-10-11 05:35:00,42.16914381985674
2660,2016-10-11 05:40:00,32.05983076430809
2661,2016-10-11 05:45:00,19.2621065793816
2662,2016-10-11 05:50:00,51.6518254004694
2663,2016-10-11 05:55:00,39.8063075069156
2664,2016-10-11 06:00:00,24.160522856689447
2665,2016-10-11 06:05:00,22.258455583403002
2666,2016-10-11 06:10:00,32.57593924587226
2667,2016-10-11 06:15:00,39.314469383156656
2668,2016-10-11 06:20:00,31.9994977301332
2669,2016-10-11 06:25:00,31.84252775550983
2670,2016-10-11 06:30:00,46.71489486686347
2671,2016-10-11 06:35:00,39.61010048711012
2672,2016-10-11 06:40:00,27.377338903943077
2673,2016-10-11 06:45:00,30.43707591870049
2674,2016-10-11 06:50:00,41.08072451382748
2675,2016-10-11 06:55:00,33.818943476430825
2676,2016-10-11 07:00:00,28.27179072512164
2677,2016-10-11 07:05:00,30.970234234459426
2678,2016-10-11 07:10:00,24.381103837116733
2679,2016-10-11 07:15:00,25.03124741106948
2680,2016-10-11 07:20:00,21.761365745427213
2681,2016-10-11 07:25:00,21.11882700684456
2682,2016-10-11 07:30:00,20.24410143476661
2683,2016-10-11 07:35:00,18.824242650458494
2684,2016-10-11 07:40:00,19.325010329727878
2685,2016-10-11 07:45:00,26.57418613071313
2686,2016-10-11 07:50:00,17.932369930525006
2687,2016-10-11 07:55:00,16.845353165862065
2688,2016-10-11 08:00:00,16.492901232574518
2689,2016-10-11 08:05:00,17.592490407427658
2690,2016-10-11 08:10:00,22.861384852276355
2691,2016-10-11 08:15:00,17.221969072412932
2692,2016-10-11 08:20:00,26.30417538625115
2693,2016-10-11 08:25:00,19.608179454687384
2694,2016-10-11 08:30:00,19.62254859809666
2695,2016-10-11 08:35:00,19.761683682651427
2696,2016-10-11 08:40:00,19.691595633960517
2697,2016-10-11 08:45:00,22.913311079596003
2698,2016-10-11 08:50:00,18.59520540361308
2699,2016-10-11 08:55:00,25.103967604547922
2700,2016-10-11 09:00:00,19.899888903384237
2701,2016-10-11 09:05:00,18.846662681571672
2702,2016-10-11 09:10:00,19.633664049081087
2703,2016-10-11 09:15:00,20.75765365358196
2704,2016-10-11 09:20:00,15.428642764740912
2705,2016-10-11 09:25:00,16.047790528394643
2706,2016-10-11 09:30:00,19.725369293577767
2707,2016-10-11 09:35:00,21.29309778084207
2708,2016-10-11 09:40:00,22.83312689696845
2709,2016-10-11 09:45:00,19.06959908521496
2710,2016-10-11 09:50:00,20.54047335832529
2711,2016-10-11 09:55:00,24.77486621552464
2712,2016-10-11 10:00:00,18.602395574228307
2713,2016-10-11 10:05:00,17.461994625122422
2714,2016-10-11 10:10:00,18.346728236919727
2715,2016-10-11 10:15:00,21.718479046546005
2716,2016-10-11 10:20:00,18.245387549943224
2717,2016-10-11 10:25:00,19.674046443027716
2718,2016-10-11 10:30:00,14.953077074132546
2719,2016-10-11 10:35:00,15.367916360360622
2720,2016-10-11 10:40:00,18.663572408667367
2721,2016-10-11 10:45:00,18.557376687058106
2722,2016-10-11 10:50:00,23.25678039953216
2723,2016-10-11 10:55:00,23.453841903814176
2724,2016-10-11 11:00:00,22.23304943883093
2725,2016-10-11 11:05:00,22.40085114425521
2726,2016-10-11 11:10:00,22.914414583305287
2727,2016-10-11 11:15:00,21.02383428586905
2728,2016-10-11 11:20:00,21.279137386661688
2729,2016-10-11 11:25:00,18.583425454569785
2730,2016-10-11 11:30:00,14.600748491675505
2731,2016-10-11 11:35:00,15.123237510507016
2732,2016-10-11 11:40:00,17.997639819220158
2733,2016-10-11 11:45:00,22.93869348557075
2734,2016-10-11 11:50:00,18.730472893012205
2735,2016-10-11 11:55:00,18.727700751836053
2736,2016-10-11 12:00:00,18.656875110496106
2737,2016-10-11 12:05:00,20.888125926530968
2738,2016-10-11 12:10:00,19.754112713167068
2739,2016-10-11 12:15:00,18.8215867105999
2740,2016-10-11 12:20:00,21.551266492628468
2741,2016-10-11 12:25:00,20.52424419646884
2742,2016-10-11 12:30:00,23.053564098183173
2743,2016-10-11 12:35:00,21.19800939664329
2744,2016-10-11 12:40:00,20.478108876018343
2745,2016-10-11 12:45:00,22.603292577073702
2746,2016-10-11 12:50:00,19.446439167578088
2747,2016-10-11 12:55:00,21.921237650943326
2748,2016-10-11 13:00:00,23.55376688906858
2749,2016-10-11 13:05:00,18.994672558719746
2750,2016-10-11 13:10:00,25.145296739877352
2751,2016-10-11 13:15:00,24.74844990093728
2752,2016-10-11 13:20:00,19.18363231654049
2753,2016-10-11 13:25:00,20.927332671666502
2754,2016-10-11 13:30:00,19.45438646876326
2755,2016-10-11 13:35:00,20.58910822485821
2756,2016-10-11 13:40:00,21.096495223832303
2757,2016-10-11 13:45:00,19.301904554646523
2758,2016-10-11 13:50:00,18.77205438989469
2759,2016-10-11 13:55:00,19.023065880491906
2760,2016-10-11 14:00:00,18.41140351951852
2761,2016-10-11 14:05:00,17.60592764744089
2762,2016-10-11 14:10:00,16.28531053212459
2763,2016-10-11 14:15:00,16.802265341467734
2764,2016-10-11 14:20:00,16.187312588230558
2765,2016-10-11 14:25:00,16.238014494682172
2766,2016-10-11 14:30:00,15.338030941099472
2767,2016-10-11 14:35:00,14.545873287541928
2768,2016-10-11 14:40:00,13.659252513791909
2769,2016-10-11 14:45:00,11.836610456551824
2770,2016-10-11 14:50:00,18.271811825621946
2771,2016-10-11 14:55:00,13.257153545756989
2772,2016-10-11 15:00:00,14.35380773188458
2773,2016-10-11 15:05:00,16.853870101066427
2774,2016-10-11 15:10:00,23.07850236898632
2775,2016-10-11 15:15:00,22.584785359678225
2776,2016-10-11 15:20:00,18.732053417834248
2777,2016-10-11 15:25:00,22.065621562904933
2778,2016-10-11 15:30:00,19.66728678451597
2779,2016-10-11 15:35:00,22.029268867211208
2780,2016-10-11 15:40:00,22.2787124638189
2781,2016-10-11 15:45:00,22.705238141688383
2782,2016-10-11 15:50:00,22.46956726350142
2783,2016-10-11 15:55:00,21.443337933981603
2784,2016-10-11 16:00:00,19.019480931878206
2785,2016-10-11 16:05:00,24.26509022772507
2786,2016-10-11 16:10:00,23.984351087272444
2787,2016-10-11 16:15:00,23.713636041622554
2788,2016-10-11 16:20:00,22.07771143528305
2789,2016-10-11 16:25:00,18.841321108596333
2790,2016-10-11 16:30:00,22.94678993926159
2791,2016-10-11 16:35:00,18.920571946243676
2792,2016-10-11 16:40:00,23.06414858919442
2793,2016-10-11 16:45:00,21.64627379533067
2794,2016-10-11 16:50:00,25.530935338129343
2795,2016-10-11 16:55:00,22.039151584458384
2796,2016-10-11 17:00:00,22.54621891792718
2797,2016-10-11 17:05:00,23.77895389511759
2798,2016-10-11 17:10:00,21.00140312594952
2799,2016-10-11 17:15:00,23.56744232489293
2800,2016-10-11 17:20:00,24.386779597478075
2801,2016-10-11 17:25:00,24.99871021199799
2802,2016-10-11 17:30:00,24.03533218800301
2803,2016-10-11 17:35:00,21.838881921151057
2804,2016-10-11 17:40:00,23.765977768853755
2805,2016-10-11 17:45:00,25.345270405584106
2806,2016-10-11 17:50:00,20.943309292797846
2807,2016-10-11 17:55:00,20.648498848083253
2808,2016-10-11 18:00:00,18.176517711535872
2809,2016-10-11 18:05:00,21.50972680951977
2810,2016-10-11 18:10:00,21.39790672199668
2811,2016-10-11 18:15:00,16.5010257424727
2812,2016-10-11 18:20:00,20.325716309427925
2813,2016-10-11 18:25:00,24.450779396645345
2814,2016-10-11 18:30:00,22.887945530465004
2815,2016-10-11 18:35:00,17.5997756707798
2816,2016-10-11 18:40:00,21.072047915574235
2817,2016-10-11 18:45:00,20.961086188099696
2818,2016-10-11 18:50:00,22.256455136816417
2819,2016-10-11 18:55:00,23.2412146436588
2820,2016-10-11 19:00:00,21.876619204511194
2821,2016-10-11 19:05:00,22.34939419809588
2822,2016-10-11 19:10:00,22.159349336071802
2823,2016-10-11 19:15:00,22.67125070965698
2824,2016-10-11 19:20:00,20.95574198377934
2825,2016-10-11 19:25:00,19.593124210365282
2826,2016-10-11 19:30:00,22.77607314606737
2827,2016-10-11 19:35:00,23.15189399489273
2828,2016-10-11 19:40:00,20.70042512614216
2829,2016-10-11 19:45:00,25.415970362414107
2830,2016-10-11 19:50:00,33.707234054197386
2831,2016-10-11 19:55:00,29.118617471433677
2832,2016-10-11 20:00:00,31.301399556925183
2833,2016-10-11 20:05:00,25.7397558119902
2834,2016-10-11 20:10:00,28.421856463535892
2835,2016-10-11 20:15:00,21.983450974536954
2836,2016-10-11 20:20:00,28.22360073625001
2837,2016-10-11 20:25:00,26.478207573167506
2838,2016-10-11 20:30:00,30.17602197205611
2839,2016-10-11 20:35:00,19.773922151621424
2840,2016-10-11 20:40:00,22.659894504820485
2841,2016-10-11 20:45:00,21.58991289525353
2842,2016-10-11 20:50:00,20.25831198155518
2843,2016-10-11 20:55:00,24.91047834761235
2844,2016-10-11 21:00:00,29.236008002774767
2845,2016-10-11 21:05:00,21.616574930116162
2846,2016-10-11 21:10:00,24.16469614257813
2847,2016-10-11 21:15:00,25.791757207918593
2848,2016-10-11 21:20:00,24.74985075828085
2849,2016-10-11 21:25:00,24.944936178632307
2850,2016-10-11 21:30:00,20.838673825798878
2851,2016-10-11 21:35:00,24.66067892856773
2852,2016-10-11 21:40:00,25.384259003032994
2853,2016-10-11 21:45:00,23.704500408238783
2854,2016-10-11 21:50:00,28.868883846617035
2855,2016-10-11 21:55:00,30.78600752041946
2856,2016-10-11 22:00:00,32.30361669891364
2857,2016-10-11 22:05:00,25.168155060973138
2858,2016-10-11 22:10:00,28.601065805377523
2859,2016-10-11 22:15:00,33.90967620643888
2860,2016-10-11 22:20:00,28.694658800157622
2861,2016-10-11 22:25:00,26.19805584114661
2862,2016-10-11 22:30:00,31.32923354288447
2863,2016-10-11 22:35:00,37.69395131174706
2864,2016-10-11 22:40:00,28.71987020937203
2865,2016-10-11 22:45:00,27.908165444128734
2866,2016-10-11 22:50:00,30.96059323561818
2867,2016-10-11 22:55:00,34.13221461192024
2868,2016-10-11 23:00:00,33.01546821288268
2869,2016-10-11 23:05:00,34.64650349906102
2870,2016-10-11 23:10:00,31.1800412071848
2871,2016-10-11 23:15:00,32.818293594630944
2872,2016-10-11 23:20:00,39.17638449804879
2873,2016-10-11 23:25:00,30.544364352192172
2874,2016-10-11 23:30:00,33.28471012875084
2875,2016-10-11 23:35:00,36.043813900462666
2876,2016-10-11 23:40:00,36.30565707924704
2877,2016-10-11 23:45:00,33.36779557938766
2878,2016-10-11 23:50:00,33.80560408065211
2879,2016-10-11 23:55:00,35.803192439614136
2880,2016-10-12 00:00:00,45.534322460758254
2881,2016-10-12 00:05:00,25.301785334562176
2882,2016-10-12 00:10:00,30.172538607379323
2883,2016-10-12 00:15:00,33.555670532171646
2884,2016-10-12 00:20:00,42.12668734619899
2885,2016-10-12 00:25:00,49.598243511695
2886,2016-10-12 00:30:00,30.57354077356985
2887,2016-10-12 00:35:00,41.25095976349985
2888,2016-10-12 00:40:00,55.228678432171456
2889,2016-10-12 00:45:00,49.029706066785344
2890,2016-10-12 00:50:00,44.3849344726221
2891,2016-10-12 00:55:00,45.10975513864604
2892,2016-10-12 01:00:00,46.845020004157604
2893,2016-10-12 01:05:00,37.74741061262978
2894,2016-10-12 01:10:00,39.29851025372011
2895,2016-10-12 01:15:00,41.04711092030063
2896,2016-10-12 01:20:00,48.10427321252625
2897,2016-10-12 01:25:00,31.820593433713746
2898,2016-10-12 01:30:00,50.94915571334578
2899,2016-10-12 01:35:00,39.98839285515352
2900,2016-10-12 01:40:00,40.105829174935
2901,2016-10-12 01:45:00,59.91929172540382
2902,2016-10-12 01:50:00,42.1503955940494
2903,2016-10-12 01:55:00,46.77796562856869
2904,2016-10-12 02:00:00,56.93321933219841
2905,2016-10-12 02:05:00,33.75619147965018
2906,2016-10-12 02:10:00,49.05875831404475
2907,2016-10-12 02:15:00,41.470534303353375
2908,2016-10-12 02:20:00,32.669890074938905
2909,2016-10-12 02:25:00,45.177066844639214
2910,2016-10-12 02:30:00,45.488809796775904
2911,2016-10-12 02:35:00,45.80055274891261
2912,2016-10-12 02:40:00,45.43942294330346
2913,2016-10-12 02:45:00,52.34008952937364
2914,2016-10-12 02:50:00,59.24075611544384
2915,2016-10-12 02:55:00,54.9466889027082
2916,2016-10-12 03:00:00,50.65262168997257
2917,2016-10-12 03:05:00,46.714671348109036
2918,2016-10-12 03:10:00,41.81102652905844
2919,2016-10-12 03:15:00,39.76233997837639
2920,2016-10-12 03:20:00,37.71365342769435
2921,2016-10-12 03:25:00,42.569185398130884
2922,2016-10-12 03:30:00,47.42471736856741
2923,2016-10-12 03:35:00,53.17447415553556
2924,2016-10-12 03:40:00,37.950721954913625
2925,2016-10-12 03:45:00,10.478433213592425
2926,2016-10-12 03:50:00,48.3256276097836
2927,2016-10-12 03:55:00,42.30075918097495
2928,2016-10-12 04:00:00,44.793827761218516
2929,2016-10-12 04:05:00,47.286896341462096
2930,2016-10-12 04:10:00,49.77996492170568
2931,2016-10-12 04:15:00,32.177600891100184
2932,2016-10-12 04:20:00,43.25931368064216
2933,2016-10-12 04:25:00,54.34102647018413
2934,2016-10-12 04:30:00,40.31643057692308
2935,2016-10-12 04:35:00,36.90571356683436
2936,2016-10-12 04:40:00,44.05294879596985
2937,2016-10-12 04:45:00,55.432033926850025
2938,2016-10-12 04:50:00,41.566354511814815
2939,2016-10-12 04:55:00,51.143278942417574
2940,2016-10-12 05:00:00,46.14195228204524
2941,2016-10-12 05:05:00,38.63400052432295
2942,2016-10-12 05:10:00,61.048274456763906
2943,2016-10-12 05:15:00,55.18393742190978
2944,2016-10-12 05:20:00,63.383586314692344
2945,2016-10-12 05:25:00,30.64799366007541
2946,2016-10-12 05:30:00,37.39470084226709
